id,question,correct_option,construct_info,distractors
349,Which calculation is incorrect?,"{""option"": ""(-7)times(-2)=-14"", ""explanation"": """"}","{""construct1"": [212, ""Multiplying and Dividing Negative Numbers""], ""construct2"": [266, ""Carry out multiplication problems involving two negative integers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""(-7)times2=-14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes multiplying a positive by a negative gives a positive answer""}, {""option_idx"": 3, ""option"": ""7times2=14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes multiplying two positives gives a negative answer""}, {""option_idx"": 4, ""option"": ""7times(-2)=-14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes multiplying a positive by a negative gives a positive answer""}]"
1051,"When estimating the answer to a complicated problem involving \( 0.0584 \), you should instead use...","{""option"": ""0.06"", ""explanation"": """"}","{""construct1"": [216, ""Estimation""], ""construct2"": [3215, ""Round numbers to an appropriate degree to estimate the answer to a calculation""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Counts leading zero as a significant figure""}, {""option_idx"": 2, ""option"": ""0.05"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 3, ""option"": ""0.058"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds too little when estimating""}]"
1753,\( 0.4 \div 0.8= \),"{""option"": ""0.5"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [321, ""Divide two decimals with the same number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of divides""}, {""option_idx"": 2, ""option"": ""2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes division is commutative ""}, {""option_idx"": 3, ""option"": ""0.32"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than divides""}]"
842,Convert \( \frac{4}{20} \) into a decimal,"{""option"": ""0.2"", ""explanation"": """"}","{""construct1"": [237, ""Converting between Fractions and Decimals""], ""construct2"": [362, ""Convert fractions less than 1 to terminating decimals of 1 decimal place""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""5.0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that a fraction means dividing the denominator by the numerator""}, {""option_idx"": 2, ""option"": ""0.4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Converts a fraction to a decimal by using only the numerator after the decimal point""}, {""option_idx"": 4, ""option"": ""4.20"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Converts a fraction to a decimal by placing a decimal point between the numerator and denominator""}]"
223,"Here is a function machine
\( input\Rightarrow +2 \Rightarrow \times 3 \Rightarrow output\)
The input is \( 5 \).
Which calculation gives the correct output?","{""option"": ""3(5+2)"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [3119, ""Use brackets to write function machines as calculations""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""5times3+2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not follow the arrows through a function machine, changes the order of the operations asked.""}, {""option_idx"": 3, ""option"": ""5(3+2)"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""In a function machine, confuses an operation with the input""}, {""option_idx"": 4, ""option"": ""5+2times3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes order of operations does not affect the answer to a calculation""}]"
1382,Work out: \( \frac{5}{7}-\frac{1}{4} \) Give your answer in the simplest form.,"{""option"": ""13/28"", ""explanation"": """"}","{""construct1"": [230, ""Adding and Subtracting Fractions""], ""construct2"": [435, ""Subtract proper fractions with different denominators which do not share a common factor""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""27/28"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of subtracts""}, {""option_idx"": 2, ""option"": ""4/3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting fractions, subtracts the numerators and denominators""}, {""option_idx"": 4, ""option"": ""1/7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Forgets to change the numerators when finding equivalent fractions""}]"
776,"![A horizontal number-line with 9 vertical, equally spaced, dashes representing the position of numbers. ""0"" above the 1st dash and ""2"" above the last dash are the only numbers marked on the line. A red arrow is pointing to the 8th dash.]() What number is the arrow pointing to?","{""option"": ""1.75"", ""explanation"": """"}","{""construct1"": [222, ""Ordering Decimals""], ""construct2"": [2010, ""Read a decimal on a scale where the required measurement is marked by a dash between two numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""1.5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When reading decimals on a number line, assumes each dash is 0.5""}, {""option_idx"": 2, ""option"": ""1.8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Estimates a measurement on a diagram rather than working it out""}, {""option_idx"": 3, ""option"": ""1.9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When reading decimals on a number line, assumes each dash is 0.1""}]"
728,Add brackets to this calculation to make the answer \( 7 \). \( 16-6+4 \div 2 \),"{""option"": ""(16-6+4)div2"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [3120, ""Insert brackets to make a calculation correct""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""16-(6+4)div2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 2, ""option"": ""(16-6)+4div2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 3, ""option"": ""16-6+(4div2)"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}]"
267,\( \left(5^{4}\right)^{3}= \),"{""option"": ""5^{12}"", ""explanation"": """"}","{""construct1"": [247, ""Laws of Indices""], ""construct2"": [559, ""Calculate questions involving the power law of indices with positive integer powers""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""5^{7}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Has added the powers rather than multiplying them""}, {""option_idx"": 3, ""option"": ""125^{12}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Has cubed the base number and the power""}, {""option_idx"": 4, ""option"": ""Noneoftheseoptions"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand laws of indices""}]"
186,"How do you write this number in digits?
Fifty-six thousand and thirteen","{""option"": ""56013"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [26, ""Express words as 5 digit numbers and above""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""5613"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that they only need to write non-zero digits when giving a number in digits""}, {""option_idx"": 2, ""option"": ""56030"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses written 'teen' numbers with their corresponding multiples of 10""}, {""option_idx"": 4, ""option"": ""560013"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the ten thousands and thousands place value columns""}]"
537,"Without working out the exact answer, use estimation to decide which of the following answer is the most likely to be correct \( 505 \div 198 \)","{""option"": ""2.5505ldots"", ""explanation"": """"}","{""construct1"": [216, ""Estimation""], ""construct2"": [3215, ""Round numbers to an appropriate degree to estimate the answer to a calculation""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""2.243ldots"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}, {""option_idx"": 3, ""option"": ""5.136ldots"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}, {""option_idx"": 4, ""option"": ""3.1101ldots"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds every number up when estimating""}]"
464,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?","{""option"": ""![Arectanglewith6/12shadedinorange]()"", ""explanation"": """"}","{""construct1"": [226, ""Equivalent Fractions""], ""construct2"": [408, ""Identify equivalent fractions when presented as shapes or objects""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""![Arectanglewith1/3shadedinred]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand equivalent fractions""}, {""option_idx"": 2, ""option"": ""![Arectanglewith2/6shadedinblue]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand equivalent fractions""}, {""option_idx"": 3, ""option"": ""![Arectanglewith3/9shadedinpurple]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand equivalent fractions""}]"
618,What is \( \frac{13}{40} \) written as a percentage?,"{""option"": ""32.5%"", ""explanation"": """"}","{""construct1"": [238, ""Converting between Fractions and Percentages""], ""construct2"": [373, ""Convert fractions to percentages containing 1 decimal place""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""13%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you just add a % sign to the numerator to make a fraction into a percentage""}, {""option_idx"": 3, ""option"": ""26%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes a fraction out of a number other than 100 represents a percentage""}, {""option_idx"": 4, ""option"": ""52%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes a fraction out of a number other than 100 represents a percentage""}]"
923,What is the area of this rectangle? ![Rectangle with base 0.4 m and height 0.16 m](),"{""option"": ""0.064mathrm{~m}^{2}"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [313, ""Multiply two decimals together with a different number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.64mathrm{~m}^{2}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 2, ""option"": ""1.12mathrm{~m}^{2}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Calculates perimeter when asked for area""}, {""option_idx"": 4, ""option"": ""0.56mathrm{~m}^{2}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds when calculating area instead of multiplying""}]"
1080,"Round this number to \( 1 \) significant figure:
\[
73975
\]","{""option"": ""70000"", ""explanation"": """"}","{""construct1"": [215, ""Rounding to Significant Figures""], ""construct2"": [220, ""Round numbers greater than 1 to one significant figure""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""80000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds up instead of down""}, {""option_idx"": 3, ""option"": ""7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Forgotten placeholders when rounding to significant figures""}, {""option_idx"": 4, ""option"": ""74000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too little)""}]"
951,"What does the following equal?

\(
3 \times 5+4-2
\)","{""option"": ""17"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [854, ""Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""25"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Performs addition ahead of multiplication""}, {""option_idx"": 3, ""option"": ""21"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Performs addition ahead of multiplication""}, {""option_idx"": 4, ""option"": ""9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes order of operations does not affect the answer to a calculation""}]"
1372,What is \( 80 \% \) of \( 300 \) ?,"{""option"": ""240"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [575, ""Calculate percentage of an amount mentally where the percent is a multiple of 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""380"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Added the values together instead of finding the percentage""}, {""option_idx"": 3, ""option"": ""80"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage can be applied to something not out of 100""}, {""option_idx"": 4, ""option"": ""24"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that dividing by 100 gives 10%""}]"
1121,\( 0.8+0.2= \),"{""option"": ""1"", ""explanation"": """"}","{""construct1"": [223, ""Adding and Subtracting with Decimals""], ""construct2"": [301, ""Add decimals with the same number of decimals places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""10"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When adding decimals, just adds the digits and ignores place value""}, {""option_idx"": 2, ""option"": ""0.10"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When adding, just writes the digit to the right of the number without considering place value""}, {""option_idx"": 3, ""option"": ""0.1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When two digits sum to 10 or more during addition of decimals, does not carry across decimal point to preceding digit.""}]"
1612,\( 0.51-0.202= \),"{""option"": ""0.308"", ""explanation"": """"}","{""construct1"": [223, ""Adding and Subtracting with Decimals""], ""construct2"": [306, ""Subtract decimals where the numbers involved have a different number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.151"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes subtraction is commutative ""}, {""option_idx"": 2, ""option"": ""0.312"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes you subtract the smaller digit from the larger digit in column subtraction, regardless of position""}, {""option_idx"": 4, ""option"": ""0.318"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When \u201cborrowing\u201d during a subtraction problem, does not subtract one from the preceding digit""}]"
66,\( 4.72-3.1 \) What should replace the star?,"{""option"": ""1.62"", ""explanation"": """"}","{""construct1"": [223, ""Adding and Subtracting with Decimals""], ""construct2"": [306, ""Subtract decimals where the numbers involved have a different number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""4.41"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Hasn't lined up the place value columns when writing out the calculation""}, {""option_idx"": 2, ""option"": ""1.71"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Hasn't lined up the place value columns when writing out the calculation""}, {""option_idx"": 4, ""option"": ""7.82"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of subtracts""}]"
548,What is \( 60 \mathrm{~m} \) as a percentage of \( 2 \mathrm{~km} \) ?,"{""option"": ""3%"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [579, ""Express one quantity as a percentage of another mentally""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""333%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When writing a number as a percentage of another number gets them the wrong way around""}, {""option_idx"": 2, ""option"": ""30%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks there are 100m and a km""}, {""option_idx"": 4, ""option"": ""60%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just add a % sign to a number to make it a percentage""}]"
1585,"Write the following number in standard form:
\[
0.00506
\]","{""option"": ""5.06times10^{-3}"", ""explanation"": """"}","{""construct1"": [47, ""Standard Form""], ""construct2"": [461, ""Write numbers between 0 and 1 in standard form""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""5.06times10^{3}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not think we can have negative powers in standard form""}, {""option_idx"": 2, ""option"": ""5.6times10^{-3}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When changing a number to standard form omits zero's of significance ""}, {""option_idx"": 3, ""option"": ""5.06times10^{-5}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When changing a number to standard form omits zero's of significance ""}]"
50,"What is the value of:
\[
23.04 \div 1000
\]","{""option"": ""0.02304"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [316, ""Divide decimals by 1000""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""0.2304"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing involving a power of 10, gives an answer 10 times bigger than it should be""}, {""option_idx"": 3, ""option"": ""0.0002304"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing a decimal by a power of 10 adds zeroes to start of the number ignoring the placement of the initial decimal point""}, {""option_idx"": 4, ""option"": ""0.002304"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing involving a power of 10, gives an answer 10 times smaller than it should be""}]"
245,Increase \( 160 \) by \( 30 \% \),"{""option"": ""208"", ""explanation"": """"}","{""construct1"": [234, ""Percentage Increase and Decrease""], ""construct2"": [591, ""Increase a number by a given percentage mentally where the percent is a multiple of 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""190"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Added the values together instead of finding the percentage""}, {""option_idx"": 3, ""option"": ""48"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Found the percentage but forgot to add to 100%""}, {""option_idx"": 4, ""option"": ""4800"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks when finding a percentage you multiply by the percentage being asked""}]"
985,\(\square\quad -\quad 1.534=2.7 \),"{""option"": ""4.234"", ""explanation"": """"}","{""construct1"": [223, ""Adding and Subtracting with Decimals""], ""construct2"": [3228, ""Carry out missing number subtraction problems where a written method is needed""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""1.166"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of adds""}, {""option_idx"": 2, ""option"": ""1.234"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of adds""}, {""option_idx"": 3, ""option"": ""3.541"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When adding decimals with a different number of decimal places, lines up the digits incorrectly""}]"
330,"\(
2 \frac{2}{5}-\frac{1}{15}=2 \frac{1}{\bigstar}
\)
What should replace the star?","{""option"": ""3"", ""explanation"": """"}","{""construct1"": [230, ""Adding and Subtracting Fractions""], ""construct2"": [437, ""Subtract fractions involving mixed number fractions with different denominators""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""10"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting fractions, subtracts the numerators and denominators""}, {""option_idx"": 2, ""option"": ""15"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Forgot to simplify the fraction""}, {""option_idx"": 3, ""option"": ""5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes when simplifying a fraction you can divide the numerator and denominator by different values""}]"
1232,"\( 0.009753 \)

What is this number rounded to \( 2 \) significant figures?","{""option"": ""0.0098"", ""explanation"": """"}","{""construct1"": [215, ""Rounding to Significant Figures""], ""construct2"": [224, ""Round numbers between 0 and 1 to two significant figures""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Counts leading zero as a significant figure""}, {""option_idx"": 3, ""option"": ""0.01"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to wrong degree of accuracy (decimal places rather than significant figures)""}, {""option_idx"": 4, ""option"": ""0.0097"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up when next digit is 5""}]"
1749,What is \( 0.07 \) written as a percentage?,"{""option"": ""7%"", ""explanation"": """"}","{""construct1"": [239, ""Converting between Decimals and Percentages""], ""construct2"": [381, ""Convert decimals less than 1 with 2 decimal place to percentages""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.07%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just add a % sign to a decimal to convert to a percentage""}, {""option_idx"": 2, ""option"": ""70%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes a decimal with one significant figure is a multiple of 10 when converted to a percentage, regardless of place value""}, {""option_idx"": 4, ""option"": ""0.7%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by 10 instead of 100 when converting decimal to percentage""}]"
1311,"\[
12 \times 6-1+2
\]
Where do the brackets need to go to make the answer equal \( 36 \) ?","{""option"": ""12times(6-(1+2))"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [3120, ""Insert brackets to make a calculation correct""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""12times6-(1+2)"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Performs subtraction in wrong order""}, {""option_idx"": 2, ""option"": ""12times(6-1+2)"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Applies BIDMAS in strict order (does not realize addition and subtraction, and multiplication and division, are of equal priority)""}, {""option_idx"": 4, ""option"": ""Doesnotneedbrackets"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from right to left regardless of priority order""}]"
1308,"Which of the following calculations would solve this problem?
Fred is monitoring the growth of his plant. The plant grew \( 7 \mathrm{~cm} \) every week for \( 35 \) weeks.
By how much did the plant grow in total?","{""option"": ""35times7"", ""explanation"": """"}","{""construct1"": [204, ""Mental Multiplication and Division""], ""construct2"": [102, ""Identify that a problem needs to be solved using multiplication""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""35div7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides rather than multiplies when answering worded problems""}, {""option_idx"": 2, ""option"": ""35-7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts rather than multiplies when answering worded problems""}, {""option_idx"": 3, ""option"": ""35+7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds rather than multiplies when asked for a total""}]"
576,"\[
34590.8549
\]
What is this number rounded to \( 1 \) decimal place?","{""option"": ""34590.9"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [217, ""Round numbers to one decimal place""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""34590.8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 2, ""option"": ""30000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}, {""option_idx"": 3, ""option"": ""34591.9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Changes wrong place value column when rounding""}]"
884,Calculate: \( \frac{1}{8} \times \frac{1}{3} \),"{""option"": ""1/24"", ""explanation"": """"}","{""construct1"": [231, ""Multiplying Fractions""], ""construct2"": [441, ""Multiply proper fractions in the form: Fraction \u00d7 Fraction""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2/11"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying fractions, adds the numerators and the denominators""}, {""option_idx"": 2, ""option"": ""3/8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides rather than multiplies ""}, {""option_idx"": 3, ""option"": ""1/11"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying fractions, multiplies the numerator and adds the denominator""}]"
1484,"What is the value of ""\( 3 \) cubed""?","{""option"": ""27"", ""explanation"": """"}","{""construct1"": [245, ""Squares, Cubes, etc""], ""construct2"": [474, ""Calculate the cube of a number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up square numbers and cube numbers""}, {""option_idx"": 3, ""option"": ""33"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds the index to the number""}, {""option_idx"": 4, ""option"": ""333"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Repeats the digits three times when cubing a number""}]"
692,What should replace the star? \( 0.03 \times \bigstar=0.00009 \),"{""option"": ""0.003"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [3437, ""Solve missing number mental multiplication problems with decimals""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""0.03"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 3, ""option"": ""0.3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 4, ""option"": ""0.0003"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}]"
1294,\( (-6)-(-8)= \),"{""option"": ""2"", ""explanation"": """"}","{""construct1"": [211, ""Adding and Subtracting Negative Numbers""], ""construct2"": [256, ""Carry out subtraction problems involving two negative integers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Ignores the negative signs when adding positive and negative numbers""}, {""option_idx"": 2, ""option"": ""-14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting a negative number, subtracts the absolute value rather than adding it""}, {""option_idx"": 4, ""option"": ""-2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting a negative thinks the answer must be negative ""}]"
1465,"What does the following equal?
\[
3-5+4 \times 2
\]","{""option"": ""6"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [854, ""Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 3, ""option"": ""-12"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Performs addition ahead of subtraction""}, {""option_idx"": 4, ""option"": ""-10"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of adds""}]"
1001,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,"{""option"": ""3.52"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [218, ""Round numbers to two decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""3.51"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 3, ""option"": ""4.51"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds incorrectly by changing multiple place values""}, {""option_idx"": 4, ""option"": ""4.52"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds incorrectly by changing multiple place values""}]"
1795,\( \frac{7}{8}-\frac{1}{4}= \),"{""option"": ""5/8"", ""explanation"": """"}","{""construct1"": [230, ""Adding and Subtracting Fractions""], ""construct2"": [433, ""Subtract proper fractions with different denominators where one is a multiple of the other""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""6/4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting fractions, subtracts the numerators and denominators""}, {""option_idx"": 3, ""option"": ""9/8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of subtracts""}, {""option_idx"": 4, ""option"": ""6/8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand how to maintain equivalence in fractions""}]"
165,If you triple \( 8 \) you get...,"{""option"": ""24"", ""explanation"": """"}","{""construct1"": [204, ""Mental Multiplication and Division""], ""construct2"": [106, ""Triple numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""38"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying just writes the numbers next to each other""}, {""option_idx"": 2, ""option"": ""11"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of multiples""}, {""option_idx"": 3, ""option"": ""888"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When asked to triple, writes the digit out three times""}]"
